2026-04-21 22:26:59.726 | INFO     | __main__:run_daily_operations:10 - ============================================================
2026-04-21 22:26:59.727 | INFO     | __main__:run_daily_operations:11 - \U0001f680 日次運用開始
2026-04-21 22:26:59.727 | INFO     | __main__:run_daily_operations:12 - 実行時刻: 2026-04-21 22:26:59
2026-04-21 22:26:59.727 | INFO     | __main__:run_daily_operations:13 - ============================================================
2026-04-21 22:26:59.727 | INFO     | __main__:run_daily_operations:17 - 
[Step 1] バウンスチェック開始...
2026-04-21 22:26:59.821 | INFO     | __main__:check_bounces:19 - === バウンスチェック開始 ===
2026-04-21 22:26:59.821 | INFO     | __main__:check_bounces:27 - 接続情報: sv16675.xserver.jp:993 / marketing@luvira-biz.jp
2026-04-21 22:27:00.475 | INFO     | __main__:check_bounces:35 - \u2705 IMAP ログイン成功
2026-04-21 22:27:00.577 | INFO     | __main__:check_bounces:80 - \u2705 IMAP ログアウト
2026-04-21 22:27:01.441 | INFO     | __main__:check_bounces:105 - === バウンス集計完了 ===
2026-04-21 22:27:01.441 | INFO     | __main__:check_bounces:106 - 本日送信数: 0 件
2026-04-21 22:27:01.441 | INFO     | __main__:check_bounces:107 - 本日バウンス数: 0 件
2026-04-21 22:27:01.441 | INFO     | __main__:check_bounces:108 - バウンス率: 0.00%
2026-04-21 22:27:01.454 | INFO     | __main__:run_daily_operations:19 - \u2705 バウンスチェック完了

2026-04-21 22:27:01.454 | INFO     | __main__:run_daily_operations:22 - [Step 2] メール送信開始...
D:\AI_スクリプト成果物\営業自動化プロジェクト\video-sales-automation-phase1\email_generator.py:25: FutureWarning: 

All support for the `google.generativeai` package has ended. It will no longer be receiving 
updates or bug fixes. Please switch to the `google.genai` package as soon as possible.
See README for more details:

https://github.com/google-gemini/deprecated-generative-ai-python/blob/main/README.md

  import google.generativeai as genai
2026-04-21 22:27:02.334 | INFO     | __main__:calculate_send_limits:51 - 送信配分: 1回目 10件 (70%), 2回目以降 5件 (30%)
2026-04-21 22:27:02.335 | INFO     | __main__:main:73 - === メール送信開始 (limit=15, wait=1200秒, dry_run=True) ===
2026-04-21 22:27:02.335 | INFO     | __main__:main:74 - 現在時刻: 2026-04-21 22:27:02
2026-04-21 22:27:02.335 | INFO     | __main__:main:75 - 本日の送信上限: 15 件
2026-04-21 22:27:02.335 | INFO     | __main__:main:76 - メール間隔: 1200 秒（ランダムばらつき: ±50%）
2026-04-21 22:27:02.359 | INFO     | crm_manager:_get_client:156 - Google Sheets クライアント初期化完了
2026-04-21 22:27:03.160 | INFO     | crm_manager:_get_spreadsheet:164 - スプレッドシート接続完了: SNS動画活用企業向け営業CRM管理シート
2026-04-21 22:27:03.993 | DEBUG    | crm_manager:get_all_leads:192 - 全リード取得: 1705件
2026-04-21 22:27:03.994 | INFO     | crm_manager:get_pending_leads:463 - 送信対象リード: 341件
2026-04-21 22:27:03.994 | INFO     | __main__:main:83 - 対象リード: 15 件
2026-04-21 22:27:03.994 | INFO     | __main__:main:88 -   → 初回: 15 件, リピート: 0 件
2026-04-21 22:27:03.994 | INFO     | __main__:main:98 - 送信配分: 初回 15件, リピート 0件
2026-04-21 22:27:03.994 | INFO     | __main__:main:117 - 
--- 初回メール送信開始 (15 件) ---
2026-04-21 22:27:03.995 | INFO     | __main__:main:131 - [CANDIDATE] 処理中: kintone活用ちゃんねる (sample@xx.co.jp)
2026-04-21 22:27:03.995 | INFO     | __main__:main:157 - [1/15] 1 通目を送信します: kintone活用ちゃんねる
2026-04-21 22:27:03.995 | INFO     | email_generator:generate_email:509 - メール生成開始: kintone活用ちゃんねる - 1通目
2026-04-21 22:27:14.996 | INFO     | email_generator:generate_email:550 - メール生成完了: [1通目] 件名: YouTube Insight「kintone活用ちゃんねる」のテーマが168個に分散している課題...
2026-04-21 22:27:14.996 | INFO     | __main__:main:162 - [DRY-RUN] kintone活用ちゃんねる へメール送信スキップ
2026-04-21 22:27:14.996 | DEBUG    | __main__:main:163 - 件名: YouTube Insight「kintone活用ちゃんねる」のテーマが168個に分散している課題
2026-04-21 22:27:14.996 | INFO     | __main__:main:184 - [DRY-RUN] 待機をスキップ
2026-04-21 22:27:14.996 | INFO     | __main__:main:131 - [CANDIDATE] 処理中: Web&AI活用術 WEBST8 ウェブストエイトチャンネル (info@webst8.com)
2026-04-21 22:27:14.996 | INFO     | __main__:main:157 - [2/15] 1 通目を送信します: Web&AI活用術 WEBST8 ウェブストエイトチャンネル
2026-04-21 22:27:14.996 | INFO     | email_generator:generate_email:509 - メール生成開始: Web&AI活用術 WEBST8 ウェブストエイトチャンネル - 1通目
2026-04-21 22:27:26.803 | INFO     | email_generator:generate_email:550 - メール生成完了: [1通目] 件名: YouTube Insight「Web&AI活用術 WEBST8 ウェブストエイトチャンネル」のテー...
2026-04-21 22:27:26.803 | INFO     | __main__:main:162 - [DRY-RUN] Web&AI活用術 WEBST8 ウェブストエイトチャンネル へメール送信スキップ
